acc_id,survival_time,amount_spent
713,18.646753,0.012908973780633881
718,24.080967,0.20866066948158507
728,24.30389,0.37006623333368616
732,27.39079,0.2642708285599545
741,24.317081,0.1906215977451093
750,31.211893,0.15703948952789884
754,19.086191,0.03427782531623168
756,24.5731,0.0010365708839802392
759,5.798507,0.30721862344790457
764,22.609869,0.6662065391828371
769,25.71498,0.03557068736477032
774,22.372946,0.4396037091674965
806,27.591894,0.045365292518277714
816,31.852135,0.37916798725632234
828,20.331972,0.08059795604855674
834,12.008334,0.25458867168984745
836,14.905425,0.10819777055813086
838,18.495173,0.19910621521135222
842,24.104753,0.038101109759734984
847,30.310371,0.40742906571883925
851,27.844059,0.14063070094650254
852,21.536278,0.010776052404691127
855,28.329388,0.10192871682971764
860,28.158886,0.13349673945525345
864,21.398659,0.16672524484613915
865,34.859604,0.11430799300965266
866,34.20008,0.002419078380630996
867,24.906479,0.17471305259717576
872,23.01339,0.11771292318087936
876,28.419687,0.26640122279500994
877,25.641268,0.18021343022905437
879,18.868639,0.047461425137884636
884,16.050915,0.044041494417978104
885,32.367588,0.05817453687977151
888,26.304848,0.03748583006275476
903,33.050617,0.10076363776734357
905,28.172747,0.04501674846380754
910,32.05423,0.000692110044105357
921,23.95746,0.0
926,19.03808,0.10103469541484245
930,35.83758,0.0916132827364596
934,16.211395,0.0006427203783819216
937,7.233666,21.181413880605476
948,18.232365,0.0
949,27.555473,0.0
965,31.522324,0.1518996114590104
971,24.034885,0.08353103806327483
974,64.0,0.00492396444917675
977,26.273476,0.1048663826259633
978,7.3138022,0.7506666373173453
980,25.486671,0.18393411250013428
982,32.609352,0.07059946963583254
990,15.012083,0.018731898068932926
996,18.28886,0.015873121089803766
997,6.2389565,3.0271044388237804
1002,18.698092,0.10802796128007304
1010,33.655716,0.27227539400742273
1019,22.70129,0.04819739332096882
1027,26.554663,0.02133579767081225
1036,11.391783,0.32989130936163663
1043,6.5019755,9.588559088088873
1045,18.208103,0.011772136799020649
1052,24.620125,0.4315831005870998
1054,21.007202,0.019148202642448542
1063,20.980854,0.1292262135434812
1069,37.70554,0.09599117253521718
1081,19.579853,0.00944907947282839
1084,20.09335,0.012269829943087144
1087,15.218481,0.0038188219722915034
1088,26.0886,0.13939425233563663
1099,17.36703,0.0033703871968312755
1100,23.913725,0.16101998770701864
1102,20.084513,0.0
1103,26.261953,0.11478821568786128
1114,27.783873,0.7671370677408462
1117,27.933798,0.2821987407658784
1121,29.370117,0.3818503296775812
1123,21.242975,0.0
1130,22.622887,0.418099841948331
1134,26.537865,0.15251812024102365
1135,9.5911875,0.1946771072862284
1137,8.359974,17.89298006352078
1141,12.868622,0.0064681654430851065
1149,18.328016,0.01975732688658071
1155,14.319002,0.033992695576691365
1157,20.619205,0.15870657601868013
1162,7.5910554,0.20326884944110607
1164,18.744495,0.043308299765254105
1166,21.657597,0.0
1175,64.0,0.0
1179,33.223827,0.04185012480129893
1186,29.055986,0.21530014618002902
1200,13.947884,19.017512101800385
1203,19.622515,0.013305319749278137
1205,17.873892,0.0
1211,29.099163,0.29908097278350093
1213,14.857413,0.6451912077136789
1220,17.122551,0.3154458206157958
1224,30.462118,0.44211772343448846
1225,11.897433,0.3246256183369508
1230,17.439795,0.15246189785842085
1233,30.813305,0.21633763923391536
1235,15.858332,0.02059374862706562
1236,25.213614,0.06594523664913854
1247,25.26363,0.42972646235509093
1250,12.569882,0.11985871079630489
1257,22.329409,0.04583731230609098
1259,23.280102,0.2291063206792846
1297,15.975015,0.08601629636998336
1312,20.157473,0.6005999866734155
1323,28.070152,0.005073411594447888
1327,16.979094,1.4503874344561827
1336,28.740995,0.38519912050240773
1345,20.465502,0.03126973545243237
1354,26.94313,0.0934373166192224
1363,21.06265,0.5095205066298468
1365,26.051828,0.0
1369,15.172612,0.5957862746803533
1372,13.817419,0.18362179637085013
1376,30.45712,0.29242531937664296
1377,20.391378,0.019782106753008573
1382,28.67299,0.025983031949607913
1395,35.894997,0.16669472909571437
1396,20.925219,0.25569218273916133
1399,27.633198,0.14535314758194132
1403,28.431711,0.0
1410,21.706793,0.006675951854102175
1424,14.898017,0.5707741127284871
1428,9.388318,0.5650856681559417
1433,30.866451,0.2684020685867664
1445,14.346449,0.7009902728368185
1451,3.275411,1.2166014249879644
1453,25.100876,0.8872616261920699
1466,13.583117,0.034507002010022624
1493,29.260092,0.1762613841926097
1505,20.091122,0.0
1509,24.645254,0.03828392573933321
1515,18.897928,0.0943145322668319
1527,20.319557,0.0
1529,13.981682,0.449992957866319
1540,31.426243,0.31545325019928494
1546,33.545403,0.2565000124950658
1559,18.473341,0.0
1560,18.97682,0.013743787396519856
1561,17.280594,0.0209495124132765
1564,7.3589067,2.9200513668685395
1570,26.056381,0.14811383580851067
1574,29.090895,0.15281244737327304
1575,14.724001,0.10303851107492928
1576,2.1266875,0.3097479366534933
1580,23.456812,0.01817195376806493
1581,28.563263,0.36453385866411503
1592,28.2201,0.0
1598,6.676132,18.467299985994995
1602,64.0,0.5038774152293392
1611,26.698208,0.03169533759059257
1614,17.909296,0.2623910362557944
1617,23.873682,0.25138894204594064
1636,31.080013,0.01771012491720997
1637,16.07141,0.02370483189881041
1645,17.537209,0.13420181532318678
1651,26.248394,0.03710111380238602
1657,34.55392,0.11558837507264322
1682,3.7454798,0.14863227347453808
1692,23.147432,0.0
1697,8.841917,0.8962133870237008
1698,64.0,0.3081575726165578
1702,64.0,0.26521678432326007
1704,26.650211,0.037770631572392695
1716,30.684673,0.5422580429802801
1719,6.3623075,1.641474007803469
1726,21.017763,0.31587919522862623
1729,18.88624,0.011296717133805817
1745,26.793297,0.10330153282138219
1759,4.0896287,14.294671951942894
1778,21.328857,0.0
1786,28.391691,0.19706806467798896
1794,20.082363,0.02163008692041612
1801,31.492006,0.387657737093054
1803,24.645906,0.3690268362732659
1819,26.854527,0.38911306103949306
1821,30.292788,0.0571102119142471
1826,16.951488,0.0
1848,19.174839,0.13255114162035045
1865,27.98506,0.15670921616351327
1867,18.751888,0.0012021594270063987
1878,30.746847,0.32985743273918555
1883,7.3475146,0.21119446157646762
1894,21.091423,0.44049234448865415
1904,16.104033,0.005951718109052893
1909,22.820002,0.3830284021650353
1917,24.593237,0.01869363805430904
1918,22.72968,0.08131908808816375
1922,11.711713,0.0
1923,27.571102,0.13932279190858515
1928,28.728678,0.3253657559983679
1947,12.118553,0.2285222286656926
1994,18.778952,0.003189350650706418
1995,20.350882,0.24026577437272295
1997,19.056927,0.025214923600245517
2004,22.134848,0.15822022084764673
2010,25.658287,0.0
2011,19.590439,0.37106557408158036
2029,21.887154,0.05565152644042966
2033,18.563303,0.26570035790604796
2038,18.463795,0.017845001225194404
2046,15.381717,0.9464866137393426
2047,15.773801,0.38486944484717917
2049,8.166399,11.940930313397766
2050,19.820023,0.05488132875798005
2056,38.006557,0.23200926010155065
2063,3.6320052,1.054822103352254
2071,21.888222,0.10519043754402077
2072,24.13457,0.01692724772724248
2086,23.908918,0.4739598903323563
2096,11.081051,0.7628757709083501
2102,22.883354,0.0
2105,23.308455,0.1545618963077335
2116,35.41714,0.05117470796140635
2121,28.039103,0.1372127010035173
2122,27.037872,0.0
2127,32.022926,0.24102037707259294
2129,21.22406,0.01407251324957239
2135,22.510132,0.18340630402720637
2138,29.375536,0.21167148433405816
2152,23.764982,0.3641181772148725
2154,7.8810263,0.1395303982493815
2159,12.113865,0.36147311341312116
2168,19.266312,0.5439124988164791
2176,18.806843,0.008135138311937243
2177,15.481466,0.0
2181,14.241441,0.04162148734819205
2185,34.59113,0.17426821209051843
2191,28.024733,0.3942072042249982
2204,20.087654,0.00293818080081154
2212,24.875969,0.33193313051828677
2220,27.051846,0.002145439579826705
2230,22.030188,0.2773111360689363
2231,19.427185,0.0
2233,13.235299,0.0
2235,28.077662,0.3308520482036857
2241,23.286968,0.0
2268,32.470573,0.08985007385291975
2277,16.734516,0.2527756761595794
2283,13.095579,0.05731640790003881
2289,38.865154,0.5917159533023041
2291,19.744497,0.09209448092440797
2302,16.548176,0.23967380509851985
2310,21.00868,0.004245310096581747
2318,19.63092,0.39324681598704975
2320,22.546236,0.21893385882363106
2324,2.728053,0.5916115057120312
2351,23.921936,0.3766347677986577
2355,33.30931,0.43607384947296135
2363,24.01321,0.0
2368,16.118486,0.117439123020167
2374,28.841656,0.07588857742798387
2383,30.07091,0.3615707769254181
2397,23.933506,0.022759219099653817
2407,18.435413,0.20409773518585048
2419,25.893484,0.07950423721751407
2424,29.126816,0.35060730117926486
2431,24.021742,0.009619101797300002
2446,25.904938,0.370726360632893
2450,20.680649,0.01407233908504975
2456,32.319054,0.05815753282138486
2459,16.099798,0.0
2483,30.693659,0.0
2494,18.58429,0.055009546805898105
2495,30.899939,0.3194653212702677
2499,9.947432,1.2424344327608543
2511,27.082815,0.022903346046125782
2517,16.890457,0.022322837239080722
2524,21.710121,0.38652803822157317
2541,23.801567,0.0375072507440874
2553,9.688223,0.47942256253865806
2555,37.51476,0.10452337568308323
2569,18.895433,0.0
2573,20.18348,0.09538176194706265
2574,26.22223,0.12179268781796829
2580,10.366042,0.0
2585,6.9950724,12.638842989363175
2598,21.666334,0.03857475388813117
2603,14.567982,0.20498978511822308
2610,17.593452,0.0
2620,20.583944,0.0016613247799915803
2622,16.530203,0.0
2623,2.73332,2.023691035132538
2631,18.033136,0.012296248297142456
2632,23.482824,0.1458041794642952
2636,34.188374,0.4088924637133031
2643,20.139656,0.2702424659917859
2646,28.419106,0.2837997957401376
2656,17.85101,0.010255566504630784
2676,7.629769,18.42813139319518
2680,25.949507,0.2886926528964727
2684,4.813991,0.4533351743172485
2686,30.274174,0.39402030573645164
2691,15.680547,0.02379372578083894
2700,10.4065275,0.2530887491145794
2711,27.967358,0.1406790422826785
2715,16.82523,2.6260077730554108
2725,24.33484,0.4024063937706206
2731,18.704798,0.011516249076040808
2752,5.500459,0.4382207587857158
2755,24.73358,0.17471170580762985
2757,23.198454,0.1991527872484317
2778,12.719668,1.4587717493444752
2792,23.621077,0.020057087819291084
2794,22.8342,0.079626533898
2797,30.11759,0.2219428409053104
2798,17.70856,0.0
2799,29.297298,1.09490426480343
2804,2.136415,0.3097479366534933
2807,24.912512,0.0045372586110696
2813,23.60161,0.13420550770159997
2814,29.307287,0.21744127898910073
2820,19.915394,0.0
2821,17.599611,0.0
2831,29.097858,0.0024054622823107656
2838,6.2461615,18.34865573348082
2839,25.266697,0.0
2845,26.863363,0.0161354020518986
2858,25.175278,0.27198068925070445
2860,11.9623995,0.12897268380920945
2861,26.00998,0.10569672453137095
2864,21.375067,0.2846195951813841
2879,19.252329,0.1168961663375205
2882,23.50137,0.3906650713821715
2883,23.48652,0.0
2899,12.591298,0.2754498632150321
2945,23.096582,0.04692594524240199
2954,26.829325,0.1277743955472002
2957,23.233215,0.009075241655801647
2985,23.74076,0.0
2998,6.247478,0.0
3006,22.242678,0.13510656707298546
3012,5.177779,2.3856730521671086
3016,21.932447,0.016106429488505394
3017,21.783337,0.0
3024,17.280783,0.2592462358748977
3031,34.30209,0.07623306742416164
3033,23.5664,0.31608352234149395
3047,20.7955,0.003156898068258451
3051,17.531147,0.01366975356000651
3054,24.255842,0.006969970151442206
3061,17.424986,0.12041185073997739
3066,35.119595,0.3875094237428825
3078,28.45288,0.18706073257668135
3091,27.498285,0.12692485916880028
3095,19.069456,0.23657662902065577
3103,64.0,0.04525267896735523
3104,33.01845,0.3618707433919771
3109,18.122648,0.024735336872193807
3110,18.269032,0.0
3112,28.864769,0.3926388812573341
3123,28.623716,0.02762166641938284
3133,15.799719,0.010825399775697367
3138,18.793795,0.06973818283450267
3152,12.536678,0.37651685179128486
3154,8.234967,1.159878624268978
3155,24.671144,0.45538061353604
3156,23.583218,0.11961904872213541
3157,26.169205,0.28597451252876366
3160,20.846388,0.03465196771671406
3164,30.429293,0.4259710754856377
3183,17.30611,0.04031658482444084
3199,15.911288,0.0
3210,16.047886,0.030100506069787737
3212,21.060446,0.1793972056282309
3223,15.785858,0.27017670875078087
3224,27.11854,0.19973188819692259
3228,23.366203,0.003101589267140537
3249,20.127573,0.0022365159782967293
3257,23.494047,0.21795273252636396
3264,17.971853,0.06305107310264518
3265,2.8368688,1.4386310284415214
3268,34.145573,0.45757065432969646
3270,28.417046,0.0014646706258879792
3274,14.00118,0.19577956579779146
3275,64.0,0.20784149330150825
3276,64.0,0.0012863831427483887
3289,13.74655,0.021411407720847132
3295,24.524807,0.28570279954833744
3299,30.940233,0.21537870611693113
3302,18.28393,0.001783282582461559
3305,16.268291,1.2064653843365405
3308,20.355124,0.30705628185132067
3311,13.586728,0.4022614543359398
3312,36.006424,0.3597865988426425
3313,24.155645,0.024948015197614075
3314,13.730873,9.513565565854813
3331,23.99416,0.11127132478224168
3337,25.644833,1.1337598426364872
3339,13.972131,0.4467892237565157
3341,24.948431,0.1522174564822424
3346,18.001614,0.0
3354,23.39211,0.3931208451276385
3355,26.496574,0.12414039227437783
3357,22.653393,0.0
3359,9.146784,2.654404062739435
3365,34.77422,0.13057597717569272
3370,12.135957,0.3758470816650826
3373,18.232225,0.0
3376,2.2562406,0.8139354947025349
3384,17.879505,0.0020148869828037356
3385,6.240645,17.600682665453924
3414,11.491988,0.1799464622168264
3415,40.82633,0.36175891795944776
3431,21.919922,0.0
3438,20.966793,0.09847168360784654
3439,22.347853,0.014722115894611002
3447,31.943348,0.4059520471444566
3451,23.064672,0.34258131177367446
3453,11.356467,0.0
3459,18.11727,0.00048120901514625395
3460,22.430998,0.4400232631019869
3463,32.03698,0.3739554346608888
3468,16.819073,0.41599830791099357
3470,31.20011,0.2931504479673632
3472,23.182083,0.06493033849084107
3473,27.804827,0.23348933215285397
3476,5.959883,1.2797664147207657
3482,29.445082,0.0
3483,19.591284,0.0
3486,14.440701,0.0
3487,29.103188,0.11675002341853795
3494,11.226513,0.2807090370308516
3500,6.515049,12.35193179419308
3506,16.159946,0.25798011566638146
3521,23.84885,0.0
3522,23.318604,0.14203330412026316
3534,27.224178,0.27353619907025095
3538,25.789522,0.0
3552,14.163026,0.12342563087647586
3561,20.900732,0.005026536272861904
3571,19.868912,0.016624408224298025
3572,28.725924,0.4350290815348318
3573,32.58557,0.3135859546731809
3584,25.655382,0.06622234710238296
3586,21.445658,0.045008323561452374
3591,22.541426,0.0
3592,19.599016,0.0
3598,3.8611617,2.039910301193565
3599,16.394842,0.0
3604,20.14416,0.0
3609,31.677101,0.23480674382494507
3610,24.523327,0.0
3621,37.401676,0.17671228144119555
3635,6.756417,2.722846569159782
3638,25.908052,0.37653004808219426
3647,25.95783,0.3483128332807702
3666,20.44963,0.14645344780485842
3667,21.898687,0.26386414225502003
3672,17.16912,0.03688728115843253
3675,23.12701,0.00019746971260469615
3676,29.573776,0.40543346613736503
3677,24.480833,0.0020984956276030387
3681,22.659084,0.1625576970016025
3698,21.232021,0.01204136781506209
3701,31.741512,0.1809695169376893
3710,21.855095,0.3217397411680162
3719,24.937204,0.05529184020001397
3720,27.679935,0.0
3724,8.359974,17.89298006352078
3729,6.327184,14.244734198098769
3736,24.833374,0.0
3747,22.746084,0.24385062040132519
3762,22.59358,0.06373507701898545
3778,17.525467,0.16232138624254538
3779,12.631318,0.0006578346370983604
3783,30.657997,0.38954752951862814
3784,12.632785,0.2391897969834747
3794,18.429508,0.01375186496036026
3797,64.0,0.29217818936424933
3798,22.505196,0.09550120854742929
3799,27.218033,0.015156359060426122
3801,19.550951,0.06393157430126697
3819,16.835503,0.0030744248557626457
3824,25.451355,0.27906952918667777
3836,3.1691847,0.276856937350195
3839,4.9039416,10.567209007901315
3841,18.49005,0.07493994622945417
3842,25.426893,0.31011198144052027
3863,15.6425905,0.03696196244167887
3878,17.80425,0.0
3884,26.151854,0.5008579150841569
3908,19.121992,0.00022417539100936834
3932,23.003445,0.016188738337416752
3933,20.373116,0.014111645781020718
3935,20.57908,0.010105869589140126
3940,17.772375,0.0
3942,23.503067,0.19389259157506755
3950,20.01851,0.011673489679903325
3957,22.941996,0.19299664372354955
3965,25.589851,0.06957645704176355
3976,19.385674,0.0073484178444648334
3995,9.170252,12.25022174393049
4004,6.8502274,2.6310449215429443
4012,27.318647,0.0
4016,15.896113,0.0
4018,13.469163,3.0515745229052125
4020,28.941122,0.2513701217039352
4036,31.63295,0.29118923072775144
4039,14.954579,0.04286367466743327
4041,7.172763,0.9633053803345503
4046,23.131174,0.010815353428145177
4050,19.842146,0.0
4065,15.276129,0.35485032928975996
4074,18.694067,2.4223568766055807
4088,22.397667,0.0015176163195931452
4095,64.0,0.0
4100,11.374834,0.0
4102,19.204111,0.003041034259960777
4105,23.918789,0.3149224831681305
4113,16.137342,0.016189169497870623
4119,2.2451596,1.9931472147564888
4122,2.5737731,0.0
4125,6.9309473,0.3922990089459762
4131,25.236137,0.5185313032350258
4134,20.963755,0.11185399688676262
4136,16.594559,0.0
4139,20.533604,0.08132128027454848
4148,16.780914,0.004431331831268857
4152,19.556255,0.09091662500598989
4154,27.682838,0.242146592350376
4166,17.492897,0.044339126175547736
4167,13.962001,0.011175810915870383
4186,18.149132,0.044154553535934435
4204,17.310465,0.020138070803077283
4215,18.232668,0.11651171170916205
4217,28.09704,0.4343072563663867
4233,22.255308,0.017346829838307428
4258,25.407866,0.16430000294171812
4260,16.876848,0.01510610397350545
4275,33.095325,0.42338714427438606
4284,21.447493,0.0024166705375907
4286,23.578175,0.03150086254443313
4299,25.970842,0.1969320372843425
4300,28.305624,0.22668315752912538
4302,23.882849,0.3000231976488866
4319,10.099139,0.07775903091063598
4321,4.003201,0.7536002194020212
4323,25.377995,0.0026678842483305793
4327,20.505196,0.35223888007709797
4328,7.6361017,2.30996390914791
4330,30.123795,0.31792514486326157
4343,17.424555,0.012397806954179916
4359,28.036535,0.0856518760596255
4366,29.162018,0.9535627416371846
4376,14.873153,0.66038673835084
4377,23.182066,0.010819337466680262
4386,22.597452,0.3263148680808347
4388,42.474575,0.34503807371227
4390,22.66931,0.36940949613447915
4392,24.34012,0.04125771315668498
4399,14.954423,0.023907283210316172
4401,13.456051,0.031696075302264905
4405,25.315086,0.21778183055568262
4408,25.023836,0.10200997609369243
4409,19.536407,0.11015793240875156
4414,64.0,0.0
4417,24.364412,0.0
4418,15.63573,0.011218316157846122
4424,30.093674,0.05955575251586945
4425,19.960966,0.5824392771813013
4426,13.195696,0.2794746204733818
4428,21.096886,0.23673624574202212
4432,15.816094,0.1328209991604362
4435,22.249605,0.4543516910575898
4443,21.015068,0.32453201321370734
4444,30.69821,0.41935992131241395
4445,5.365115,0.6560419305227576
4477,24.656044,0.2971422684430189
4478,22.761713,0.0
4485,25.801182,0.23828954201044647
4486,2.7224007,0.7733823247140296
4487,29.634703,0.0
4490,7.6303725,14.227138523693053
4492,19.709675,0.0
4498,29.094183,0.14521280132456799
4500,2.6175692,0.3363615024575848
4504,18.526592,0.0
4506,21.210924,0.04689738011512655
4509,28.676533,0.35814558632840177
4511,19.989555,0.01292544322042927
4522,15.643441,0.018664673351145415
4523,20.288473,0.33480019724904836
4532,26.195316,0.3503743594355919
4538,29.302677,0.3368384601448269
4550,37.583477,0.0
4555,26.895187,0.039622647949106915
4562,13.508459,0.08473451882454928
4569,21.91733,0.02669112407224302
4572,25.734495,0.0005355039569848088
4579,17.82114,0.006859030693130846
4584,22.369137,0.12777445078368638
4590,18.652632,0.006708719558992302
4591,18.323524,0.0771778322724845
4596,31.15126,0.3282640473398197
4597,4.9784427,0.1781879272904356
4611,14.777062,0.020935889141594936
4618,26.318836,0.0007932968268365175
4619,29.643805,0.2866996148706048
4624,21.487902,0.35604177138870324
4626,29.459728,0.1696317109199812
4629,32.62184,0.004459227107558595
4639,30.552368,0.8269136150787058
4648,26.584713,0.0556479416616851
4652,17.184134,0.001376832151449378
4664,9.644798,12.072976737763911
4668,12.686514,0.0
4669,24.50438,0.4837185069068422
4678,30.795326,0.2965527729680161
4680,24.780132,0.04162248727700796
4681,30.188547,0.19391353490188942
4686,25.967493,0.5708035866044873
4692,22.621662,0.14574449310310678
4701,17.082758,0.0
4703,22.465336,0.04842186598195323
4711,6.33812,0.02971690136926356
4718,6.6111536,3.0555673564019905
4719,17.53136,0.001877055047542865
4726,15.4472065,21.42022974251187
4732,18.003954,0.0
4735,22.099327,0.0
4748,19.66279,0.06556028268222382
4755,13.656377,0.9026975802467343
4757,15.732817,0.028652840110646494
4761,29.315409,0.2806934561814412
4764,8.118025,1.3849523377902042
4776,25.950504,0.09536784025475509
4781,6.618571,0.24015579830151174
4783,35.65923,0.0
4789,21.943003,0.13598148812289673
4791,24.389334,0.308244753731765
4799,19.926594,0.06638960309561928
4801,23.866432,0.06482038946565091
4802,17.906616,0.2017902996503876
4803,15.019966,0.0005696239723884505
4809,32.949123,0.4093929986827348
4810,14.079997,0.10270102277403903
4813,9.464614,0.30379419627446635
4856,17.931347,0.006068035942810009
4872,20.791122,0.2758424943936158
4874,25.760443,0.09071720184390478
4875,18.466413,0.058084339488687436
4878,25.67299,0.45804218454396617
4887,23.752882,0.10461813382105165
4898,21.149958,0.3920360313567739
4903,29.639578,0.1117703927480939
4905,20.127104,0.0013056571415392103
4910,15.891426,0.03552282681923041
4911,20.721342,0.0056999168867268414
4919,20.28871,0.15979391179162436
4921,19.604984,0.17405063917025973
4922,21.483307,0.2159032863360953
4941,17.874296,0.0024097783219280905
4946,25.181677,0.021023600487219202
4966,31.044746,0.04118394693376526
4973,16.629345,0.021077735247263498
4974,19.687231,0.07552468024746906
4985,19.814528,0.032132500566833186
4990,21.221087,0.0
4992,29.096819,0.5309652171829662
4993,20.795609,0.21687047865047973
4997,26.88593,0.34722969971269146
5001,23.971928,0.3772564959048335
5006,22.218477,0.01326108333156293
5011,18.629604,0.14553176834948017
5012,27.203352,0.006456515283961088
5020,36.600727,0.16534786607903051
5024,31.70149,0.451326346500069
5031,25.143534,0.33073753303691966
5044,5.6977386,0.41949094288064703
5045,17.671337,0.13666629918009374
5049,29.247202,0.37669155465350485
5050,21.552036,0.00975816600449933
5055,24.909044,0.19282520313146012
5062,20.181541,0.07051687301772731
5066,29.932144,0.4054750605117178
5067,27.057722,0.0
5071,16.507158,0.023272216289440786
5072,20.159983,0.1850960349865527
5086,29.400957,0.01493091177878076
5091,17.343212,0.0
5099,5.669253,0.39731737306641235
5112,25.695515,1.204523576307298
5113,6.987603,2.038781940822011
5119,6.907593,2.5614120362434583
5126,19.395802,0.4899178482282673
5137,30.353415,0.3105298678388449
5143,64.0,0.0
5146,31.54384,0.1671080790452621
5147,26.85172,0.12537964339715602
5155,23.772274,0.029834508724334963
5166,30.991308,0.2854160361900441
5171,23.269869,0.23924981377961374
5174,24.656721,0.23116618646723452
5180,21.994804,0.0
5183,14.01677,0.0
5194,26.893393,0.0
5195,25.434454,0.16645353579567276
5208,22.449123,0.025386464913588203
5210,26.276966,0.24025785588686172
5211,30.33083,0.18056414141338079
5216,2.3033779,0.0
5217,25.805649,0.40162125601023785
5218,25.204376,0.035474095184469846
5221,12.061268,0.08987992098846644
5232,22.800396,0.16308801232088121
5237,23.460615,0.10465511427078787
5238,23.778618,0.01099218202777138
5247,25.323362,0.1655557693043006
5253,31.04605,0.5827718831832674
5262,27.599237,6.98837901195765e-05
5267,32.65085,0.4037805359259388
5269,22.323948,0.051875203651732364
5270,19.324986,0.05762617483569925
5277,19.703402,0.17443462752784522
5281,6.682781,12.638842989363175
5291,18.314034,0.007599479773351277
5295,25.467592,0.06060306716288485
5303,20.167742,0.2712485865264093
5307,19.214485,0.02669112407224302
5308,20.450748,0.008820224006919362
5316,18.876202,0.37667991799183076
5320,15.782257,0.7859164838668049
5322,28.349497,0.004815344589351046
5325,19.055336,0.002871015019642138
5328,9.000867,19.05119084644125
5336,22.390177,0.4236377393754667
5342,22.06094,0.3633001251025018
5344,17.71039,0.12149075027740884
5345,11.128946,0.014377463093275897
5370,25.733353,0.4002560026459285
5371,4.686946,0.6076002011069088
5372,6.715724,0.8232067401106032
5376,21.442585,0.016801399963336294
5380,30.593493,0.1699769152353995
5382,23.843342,0.021794543301455676
5385,18.957258,0.0
