acc_id,survival_time,amount_spent
654,28.245167,0.2528371290723652
658,20.071041,0.011708088944964067
660,31.034962,1.2424860677911547
662,17.015806,0.019212141643948976
670,16.176723,0.3679123821045259
675,16.716038,0.0
686,11.523711,0.2997193613672414
704,64.0,0.001847779882459279
707,40.048973,0.7651980400328425
709,31.22133,0.21945019303446064
727,20.846088,0.05601969638347483
739,14.552729,0.22647455662466157
743,20.204733,0.6107696671712002
746,23.01208,0.34016954968900603
749,21.079473,0.01646874188179745
752,16.31372,1.1528996591254494
773,27.818539,0.625528135015126
780,20.43598,0.027851375010089153
788,18.014095,0.0
789,21.622843,0.0
801,14.271304,0.22005706175444875
802,7.839109,0.24433045310233284
803,38.967663,0.22644108394439533
818,23.887217,0.08327895747688178
821,29.001104,0.6721040435180705
822,28.915024,0.39018946808894756
824,26.986473,0.8366668227294964
837,3.9504833,9.111023225161324
844,28.041307,0.4986733718265114
846,23.545721,0.30059179341568654
854,24.869125,0.3534917093870553
859,24.44092,0.005662746292758432
869,29.29959,1.153447312597166
871,22.629068,0.3785310867336525
874,17.830206,0.0
891,22.656796,0.998921049287089
901,29.309134,0.29380773389160125
915,17.92164,0.0
916,32.23668,0.27572363858655724
917,17.740356,0.0
922,29.816103,0.11081698275750099
925,26.37639,0.13270678292395552
928,23.69715,0.2245639594690854
940,26.201038,0.04484983629296132
943,29.334188,0.0902653139897456
952,21.746368,0.281281443371742
954,15.635581,0.11377235025995099
960,17.634464,0.4274998858831039
963,17.233513,0.0
970,4.423744,1.7701881175905747
975,21.553234,0.43060925296499636
991,32.9388,0.47412005704521004
993,27.586514,0.7164186236370234
994,30.471228,0.5745626484607277
999,15.286834,0.0
1003,31.686996,0.18540641368218946
1004,64.0,0.0031854962162241054
1014,23.425045,0.0697153828429684
1016,15.787522,0.026489575407497017
1018,20.703115,0.005460192509735526
1020,64.0,0.033637828850497445
1032,17.473478,0.009438671688091285
1039,25.156643,0.0005355263246318591
1044,15.851481,0.041892533174865215
1047,25.07753,0.17062625395841077
1048,11.537083,1.294312122106472
1051,15.6251545,0.263780888823621
1053,27.600672,0.025221396838289365
1068,16.140057,0.022579700898351058
1072,25.215748,0.6267518319767247
1080,22.1281,0.0
1083,19.354122,0.601142320334445
1119,17.762598,0.09682153302972434
1124,20.849081,0.0
1128,20.408985,1.1785709492007868
1140,22.181904,0.1843322444398445
1147,25.96727,0.008844781515357331
1148,16.03085,0.02637447255412808
1151,22.041992,0.4170319167883454
1152,22.031527,0.30334518265321525
1158,19.688423,1.1596327372086295
1160,12.28456,0.2586695609558963
1165,19.695333,0.09875868365524249
1167,25.6661,0.67119399910119
1171,23.543802,0.0
1172,29.591042,0.4574852215157167
1178,4.64146,9.889685417910107
1181,9.913131,0.8481115441390289
1182,11.950877,1.4491447059050624
1188,17.772396,0.7063809923035951
1191,2.7638872,17.241447388784362
1194,15.465651,0.0
1195,29.360538,0.6860289230235098
1198,26.811241,0.10108662079551177
1204,13.500358,0.21357066319972356
1207,19.835562,0.010463555072348106
1216,3.7336102,0.6476322509694065
1217,21.595465,0.9879927129230673
1226,30.856018,0.7156374639576857
1227,24.189556,0.03442842311595163
1228,14.279548,1.2511852230634626
1234,29.440182,0.0703997373429196
1237,26.407587,0.2585178614720493
1238,26.803175,1.3377331551677354
1243,12.843237,0.6996238645802587
1246,14.229303,0.9605507100721606
1251,22.922663,0.0
1253,23.826315,0.748015371992081
1258,32.52526,0.7324023525998145
1261,28.110428,0.6940573481957694
1262,64.0,0.44989772684315327
1266,16.537868,0.012200197305746166
1268,26.097908,0.6057765237802913
1271,64.0,0.0015436759029313876
1278,2.0275767,0.2643534760789913
1280,14.090754,0.11475058723210371
1283,5.2965283,0.909273187103278
1294,16.827135,0.006968357192253613
1308,23.62097,0.0
1319,29.317898,0.0
1320,21.094501,0.05930285036945772
1321,8.550081,1.0441869588422015
1351,31.369051,0.321884749261009
1364,19.719978,0.5374396757778697
1366,22.281939,0.0750129219835064
1373,20.55329,0.8752623783395134
1380,28.46204,0.768831405170492
1381,19.508871,0.0
1383,23.656143,0.05533521518939826
1386,19.346537,0.47271373191874094
1391,25.825191,0.2175793341644025
1393,36.94257,0.30944383350644916
1394,18.6931,0.0
1404,3.9139264,1.5356657303679595
1407,64.0,0.0024911107134949367
1408,64.0,0.8458859570372129
1418,9.374078,0.29937010687430315
1425,18.996479,0.6619260041551511
1427,18.333282,0.0037712403282470094
1443,30.553694,0.5063679494566017
1454,32.40354,0.47804706738848074
1461,64.0,0.0022562684947279813
1465,22.699823,0.323589227480702
1469,14.291526,0.6404167268304835
1477,21.645992,0.043762632025473064
1486,18.1459,0.9977918868330268
1508,25.33915,0.27191132070221513
1517,16.028246,0.0
1519,64.0,0.14541602325858347
1533,21.38102,15.004647342099435
1536,64.0,0.009868907500162852
1544,19.527946,0.4731103422950194
1545,25.83722,0.8460714324140637
1567,18.902908,0.8681784672889701
1577,64.0,0.0
1578,18.774847,0.006483496561324657
1582,25.866508,0.4956708140215567
1583,24.756517,0.7589757218729206
1584,38.14374,0.2878026357647049
1588,25.404425,0.26825198507530523
1590,5.501359,0.5363427546369711
1620,21.840525,0.005574087424435156
1628,64.0,0.0
1630,64.0,0.0019059616237660241
1631,2.3466601,0.9761854883984803
1640,31.83774,0.34382595259064447
1643,29.84088,0.17369920545989945
1646,64.0,0.0
1647,23.20663,1.486314136988464
1648,14.044301,0.6768841591118484
1653,25.377928,0.672185009340465
1655,18.60825,0.07822174930864235
1656,20.81216,0.6347847793047534
1660,29.616295,0.2202066009689459
1679,15.95901,0.39653345610565627
1683,27.488832,0.2972459220752691
1686,26.54423,0.09436458032600412
1695,30.715122,0.23562355946327573
1701,30.143553,0.8013302825125765
1708,33.28659,0.8044214444970276
1717,21.78947,0.0
1718,24.012278,0.2822046660355271
1720,16.021893,2.397602045182528
1723,33.061146,0.2092331009662798
1725,12.438023,0.5907783263566775
1739,28.889086,0.009858874504879869
1740,22.665325,1.8579410299776342
1742,37.670513,0.40792890744143145
1749,10.340391,0.6844063752003774
1750,23.00117,0.02255607216874074
1752,24.217463,0.25936730099629435
1762,35.028076,0.6773618188830615
1772,22.646275,0.25523854293896664
1773,27.557459,0.34535815935035513
1777,14.619397,0.41482931587295
1788,15.175065,0.2368347707854043
1789,64.0,0.004778932337660164
1791,22.826286,0.6652278308129987
1792,30.94137,0.10206991723352749
1793,13.413392,0.2235583129849016
1796,22.892122,0.0
1799,33.02796,0.6553704452979537
1805,24.924917,0.1766728556839337
1809,23.506268,0.30585204046214715
1810,4.598309,0.28245316401513054
1812,25.107412,0.709075444676045
1815,28.696709,0.6744095059794328
1824,18.933868,0.0
1832,27.402,0.7676279190728534
1835,2.2966728,0.3264342252094889
1846,21.738153,0.6866001600051754
1847,29.665905,0.35487069538183297
1861,9.992577,1.3024287633117337
1885,31.986149,0.0
1890,32.66312,0.272704950629683
1891,13.438921,0.5531337069245568
1895,31.534216,0.2773569344648674
1898,64.0,0.005915091537839751
1911,25.378502,0.3346964120240997
1915,3.1726553,1.0859846365521217
1925,32.456844,0.2874318530070484
1931,19.928185,0.007617628017573737
1932,6.147408,0.8919092244803172
1946,22.949213,0.008590610025840188
1948,29.96539,0.4236013205136144
1959,26.955088,0.005988329228056409
1960,26.098984,0.24857739761764977
1963,31.988604,0.36803636789922284
1964,27.635082,0.30280202579951715
1971,23.218906,0.08177748419548923
1980,32.07596,0.5384269785012418
1983,35.130413,0.7570803508259087
1987,24.29882,0.8312887043354448
1992,18.423243,0.07283605815667193
2003,26.22056,0.670234376039936
2006,31.201374,0.006168390411286992
2009,13.438921,0.5559218328493645
2012,23.740704,0.2595115041691599
2019,23.183105,0.023338032397574714
2031,64.0,0.0
2067,27.916805,0.8252792958245435
2078,25.531542,0.11240743842826098
2087,22.867912,0.03020206225606816
2089,20.285292,0.25648387936154504
2093,18.86826,0.006543325183077398
2095,19.283545,0.0
2106,6.6762996,1.1709257732436866
2113,20.836216,0.0
2131,4.613846,0.0
2134,21.452602,0.6176750900589052
2136,25.185045,0.7726586726098096
2141,39.454666,0.014583477695140885
2146,20.100128,0.6194607259383649
2148,21.570583,0.004116458533360393
2149,25.022482,0.07712215340863764
2153,28.270054,0.4543947060881912
2165,19.653324,0.3656228030256111
2167,27.4378,0.6237223010900805
2170,20.065994,0.6369215645311818
2171,12.261131,0.2707305857041126
2179,33.87704,0.38452500373848547
2197,64.0,0.0
2199,27.86765,0.08361013482708625
2201,19.977835,0.1857278081102861
2205,22.956583,0.0
2209,23.191265,0.027697021355339056
2214,19.757938,1.2529301921022136
2218,23.845541,0.43660913266494455
2223,64.0,0.0
2224,64.0,0.009716709922644291
2226,26.187069,0.08018941080018714
2239,14.966003,0.009364648315742288
2246,22.895626,0.7642507605030952
2251,64.0,0.005523016355806647
2256,27.088356,0.006863380707562728
2261,33.889755,0.6387876494938147
2265,2.623193,1.0321285461006873
2267,64.0,0.04316453750849554
2286,36.66884,0.2635731285900504
2303,30.543205,0.15054776630566438
2306,7.3831534,0.1545098880574485
2309,27.447718,0.4294172681753886
2316,16.280895,0.6083330844830319
2322,22.118362,0.14107854142665982
2331,28.012054,0.23370222770093615
2339,24.0571,0.6196107994108816
2342,64.0,0.012529470006283223
2343,64.0,0.0
2347,13.63468,0.7036089040142661
2352,64.0,0.24684404907357127
2358,23.031261,0.03240425822306389
2361,23.060488,0.3843274630390478
2364,8.516963,19.402985704256814
2371,29.927149,0.9837949637973965
2386,21.004063,0.059429875182616027
2387,17.400272,0.0
2390,9.830805,0.4220094920089469
2392,23.785892,0.0
2394,26.235207,0.1309563669863669
2396,64.0,0.7202264065267211
2401,24.064552,0.29507451637121024
2420,27.289978,0.5886513460591746
2421,29.08217,0.0
2432,25.555038,0.0
2440,17.183537,0.4184924524609403
2444,30.18138,0.8469924418091564
2464,9.61449,0.43153165404374494
2469,15.38479,0.005652115435065129
2471,30.108631,0.5757442043624764
2472,19.015802,0.7682609890835077
2489,15.454257,0.3134382895170251
2490,22.313501,0.3350963239027327
2491,29.853064,0.0
2496,25.07448,0.10588983432028817
2501,23.860361,0.32016409187544237
2512,20.257385,0.026964566433909022
2535,64.0,0.0
2536,19.777529,0.0
2546,15.110062,0.0
2547,22.544199,0.4591590084989146
2579,16.700434,0.08047118152690486
2583,21.63171,0.0
2588,24.816618,0.9943304149718131
2590,21.713196,0.6199203561254656
2591,21.53514,0.039842750304289846
2600,33.56158,0.8538357932596422
2602,64.0,0.0
2609,18.064157,0.0
2613,21.3153,0.6311987264253478
2618,24.249014,0.7041040254394765
2619,26.325846,0.17170805186938953
2629,21.221582,0.0009553447994664461
2633,28.40068,0.6989868258361973
2650,27.19675,0.41887748477225933
2653,22.740156,0.23255136298977086
2655,31.873451,0.2052013356437175
2660,23.100933,0.26324521860109246
2661,26.18858,0.15736490628681538
2663,17.663363,0.031224871467257706
2667,13.93939,0.003884158978309093
2677,11.842533,0.006040481426104988
2689,21.483103,0.46970688142213535
2693,25.413723,0.0677035751882062
2695,33.137108,0.3636203991481423
2699,25.953714,0.110244760859196
2702,23.691454,0.1430196059057342
2714,16.551044,0.25305018279336616
2721,23.214544,0.01744849281961154
2741,19.464739,0.005655959229748991
2742,24.262194,0.2873909356473763
2756,17.428185,0.0
2758,64.0,0.0
2762,23.71138,0.6994914405023848
2767,41.41568,0.2679207294829291
2768,22.16754,0.011997697507413665
2770,13.615283,0.0
2773,10.386211,0.010493839672861043
2774,24.080788,0.3535641373689529
2777,25.131704,0.07400690520666642
2783,7.5407515,0.16903304341762548
2809,21.754707,0.17411319580276055
2811,15.057431,0.5390250152725681
2815,13.7480545,0.42729753888345495
2819,2.0910957,0.34598418794637426
2824,30.75569,0.7000112946182184
2833,19.773617,1.3859022414891762
2846,16.680748,0.45588360993769567
2866,1.8399096,0.48654498821381725
2872,64.0,0.0
2885,15.220383,0.0
2886,25.589626,4.117434683014913e-05
2896,27.238989,0.0
2903,14.999811,0.0
2905,26.187893,0.7521104234166256
2910,26.151524,0.048920889061922046
2913,19.62917,0.293302376188688
2917,30.553751,0.5764244264932848
2918,26.90582,0.6841428599107776
2921,12.897949,0.02520631616084286
2930,16.93654,0.025087248817207086
2935,26.106619,0.0
2936,32.131954,0.5615656285497851
2943,64.0,0.0011405724468391378
2947,18.57082,1.0880809379069705
2953,3.2806535,0.24649001643623994
2956,26.96577,0.26505052567095033
2962,15.969401,0.0
2963,31.8566,0.14109783658178984
2965,17.367373,0.0
2975,20.350163,0.3832878517843365
2977,21.666597,0.21863458910026132
2980,18.785158,0.13931562287957738
2981,27.021961,0.5751552995233568
2987,64.0,0.13603786579366622
2990,21.018274,0.6362610466613701
2994,13.119592,0.1639557399456135
3002,17.299622,0.1466680674478137
3004,6.318373,0.6186225875663233
3009,30.975441,0.5972302586406342
3015,23.338015,0.0
3028,24.181385,0.10783416737469255
3038,64.0,0.6207883352337155
3040,21.545872,0.7928669747654402
3062,3.841998,0.7292080067498695
3064,28.564774,0.21230061157464025
3067,24.43929,0.49652485143994357
3069,36.869766,0.276282928933289
3072,18.096039,0.5036908002860551
3075,38.420074,0.5268131027314323
3083,24.509865,0.29630884035395993
3088,24.069338,0.12320755019833597
3093,22.439817,0.44252014133807943
3101,14.099333,0.02566300428267751
3106,18.568933,0.7115688768320375
3115,24.656591,0.6740380745128373
3118,26.395155,0.0066057281423698285
3120,27.264582,0.0
3149,18.816723,0.003297041826238697
3153,27.391222,0.8416115629271045
3166,64.0,0.0
3167,21.57149,0.0985239898285749
3172,24.399582,0.0082892849913931
3174,29.574636,0.45398271267889606
3175,28.110348,0.0
3179,64.0,0.6033992979668572
3180,32.52726,0.3152525236837761
3186,6.2912407,0.22734726416016748
3188,34.690567,0.2587584725090367
3192,23.316484,0.005809095692449272
3195,20.5402,0.010014454642161724
3197,12.730438,0.5852147695005223
3202,23.412643,0.09387474882945457
3209,5.397449,0.4687529623177874
3219,23.904148,0.0336617745772686
3225,19.483301,0.06107787374131963
3243,24.79391,0.7570218732861198
3256,18.745483,0.018096689475671234
3260,25.657412,0.553164170813983
3273,28.547863,0.16214334766479765
3284,17.744265,0.021687613457235893
3287,25.039604,0.9020794533481277
3301,18.414381,0.03142348365394955
3303,17.528849,0.0
3332,16.934494,0.6347472082821296
3335,7.1200056,1.6217918933489146
3343,16.510544,0.2649097834475149
3348,64.0,0.0
3349,27.132366,0.7923400420372269
3356,34.019573,0.3171864221106413
3358,64.0,0.7340608900156353
3360,24.395615,0.8220950032218822
3361,23.222073,0.1630868715618168
3381,64.0,0.011677905870369033
3386,23.81109,0.01999876077137215
3390,19.41298,0.8314913661815502
3393,28.002253,0.011331976493133658
3397,2.527738,2.055062426424625
3398,7.1622667,0.22445879468084545
3402,64.0,0.002283687997173985
3408,28.126223,0.0
3409,20.070238,0.3598078600006657
3426,27.62877,0.5265621387033143
3430,20.321266,1.0372008034393387
3437,20.958881,1.209384317198392
3450,19.265274,0.07461301097790042
3465,24.150963,0.006754649562059276
3479,64.0,0.7691888014380365
3480,29.370691,0.11172544808007555
3492,32.234283,0.2406120554284716
3493,26.580557,0.9215885860112284
3497,16.53285,0.025940754342671048
3498,19.765377,0.25620653705809676
3509,20.603014,0.38065721856517504
3512,34.875015,0.6522095853925318
3514,22.026657,0.5306521149928463
3518,17.689096,0.0
3525,21.390217,0.0
3527,28.089338,0.004979579186957208
3529,15.971477,0.011609889315774667
3531,2.2175586,1.2399688374068372
3533,18.336325,0.0
3543,30.560177,0.48049528057842006
3546,27.904243,0.3185904775253457
3547,34.319942,1.6812114352846637
3550,18.462105,0.12279102377301927
3551,4.878931,0.7834566041352328
3554,20.619623,0.34779894032567565
3556,18.31485,0.04083139269858754
3559,3.0057268,1.505018502629385
3569,64.0,0.0
3587,24.42171,0.09085613761849329
3593,25.53172,0.5939740238797785
3596,39.54298,0.7086071776055878
3600,21.323677,1.3540756380450183
3603,23.955484,0.48251299694816147
3612,25.989927,0.7770562629376225
3619,27.481625,0.4224851012770326
3620,20.397928,0.0
3622,8.290181,0.2640147601523708
3626,17.867893,0.38989413818234886
3636,22.02054,0.042689813926576836
3641,17.650768,0.06926566965732303
3648,20.134178,0.031224871467257706
3650,24.102472,0.8153506268012667
3653,18.966661,0.03743241551634888
3660,25.784733,0.40888270528841236
3662,11.040606,0.3372902261524989
3663,27.551033,0.27304848465959725
3669,64.0,0.0
3673,24.996956,0.0
3674,6.368114,1.2045305158514383
3678,17.99568,0.023093734735835366
3686,34.300014,0.7918153660824121
3687,31.557817,0.6705446165627934
3694,25.019636,0.0263647116768231
3703,15.516249,0.5352834525352818
3704,24.305553,0.4698285471689928
3706,20.699917,0.0
3713,28.082521,0.5358409571490836
3714,27.590263,0.3295852868400317
3715,25.023138,0.7224448522375627
3726,18.602509,0.0
3727,17.558102,0.0
3735,23.711142,0.25500129096290225
3743,64.0,0.007283427401545986
3746,21.515919,0.005801770899449496
3759,21.153664,0.27831140782087216
3764,20.43135,0.17085528491869809
3782,25.6711,1.3725178468030614
3786,16.814611,0.042189161100078636
3790,27.057148,0.15853048053716315
3793,24.108793,0.17932250353437962
3802,7.0137224,0.6990543297647198
3805,25.215315,0.794961416580149
3820,19.8356,0.3387324872164516
3831,19.72107,0.21172751432863893
3833,2.4381523,1.0049417233300624
3847,27.696135,0.120234269560777
3850,21.403736,0.32315515916514564
3854,27.021877,0.14253363256815557
3860,22.87131,0.23237116067810928
3864,17.512815,0.024828337854823038
3867,24.454811,0.0
3871,30.44012,0.6349410565548743
3873,27.532516,0.004304337220440822
3886,23.565422,0.5753593713144656
3887,28.188765,0.012431110136878457
3890,21.08072,0.0
3896,35.323467,0.6730192389207857
3899,11.074004,0.5116644098147041
3900,10.86563,0.7280100578998142
3902,2.3073287,1.0201596607641485
3906,17.570702,0.026489575407497017
3909,21.20479,0.0
3914,16.32582,0.2424203136681143
3916,21.097172,0.012506128726338434
3927,20.018158,0.09976154620685454
3966,20.271536,0.0
3969,29.463718,0.4089174345041233
3975,12.351179,2.207975975132984
3977,21.461872,0.0
3982,21.511139,0.2292370939167519
3987,23.388737,0.11730580401639408
3988,25.881147,0.09557665569602505
3999,17.773891,0.03856397027738049
4002,22.05249,0.28306048690528135
4003,33.112484,0.5233791550447484
4009,24.217867,0.01193410464534146
4014,18.448769,0.02871347439866595
4027,21.169365,0.2465941378934012
4031,23.722094,0.0
4054,20.29783,1.0652974902983048
4055,21.375046,1.641050059050078
4056,19.46811,0.08113466523834556
4058,64.0,0.017228787059607238
4059,27.907316,0.17120411308938796
4069,27.580542,0.038457213780274974
4070,16.467825,0.12318960180358367
4071,20.580425,0.0
4076,16.584682,0.0
4086,30.005196,0.5189200544151161
4087,24.25039,0.0
4091,14.857558,0.5792292225967206
4096,24.425617,0.7956736087558433
4098,7.731168,12.432636694962419
4101,18.027216,0.07177480791429416
4103,64.0,0.0
4104,27.975225,0.0
4111,20.522549,1.0061037926302927
4128,17.382912,0.07917263665063556
4140,28.936222,1.19667449840821
4159,35.306057,0.25929024581923704
4161,26.986164,0.4052958125222972
4163,21.710354,0.10067385613726926
4165,64.0,0.0
4170,5.3887105,3.120587557367586
4172,16.67163,0.3679782308444127
4178,29.775766,0.31229901526851006
4179,29.29572,0.5760568662803021
4184,27.549614,0.7463230985993655
4188,64.0,0.002023629073648719
4189,64.0,0.0
4193,13.128338,0.5531337069245568
4194,29.984013,0.13364238436727133
4199,30.081852,0.2862859767586143
4203,64.0,0.0
4209,18.465336,0.0053673460993345435
4214,64.0,0.0
4221,2.8055127,0.10936233459402728
4224,34.753365,0.6862764781371327
4227,17.165846,0.0
4231,28.711094,0.7407036852044858
4240,29.002804,0.603141261405749
4249,19.623026,0.0
4256,26.834583,0.4600886991839331
4270,29.767235,1.0492012883069173
4271,36.182095,0.04421543873395114
4285,28.470118,0.31520126955013505
4291,20.888422,0.0032385105886365093
4305,22.254688,0.02538805165201352
4316,23.182177,0.0923311727190187
4317,2.246324,3.084648628199986
4331,30.519053,0.2667145882870367
4333,27.81151,0.06218912033955234
4336,25.523727,0.06257469646744898
4338,15.097246,0.3617663501637273
4344,64.0,0.18350892942437713
4348,23.283598,1.2224444795090705
4352,23.139524,0.08152340400869486
4356,18.011974,2.2684198392756385
4357,19.045965,0.019726875400822505
4362,29.301392,0.7174742969033843
4367,28.567036,0.3759565373364059
4369,29.208584,0.8621978028654084
4371,18.060165,0.4096681608851839
4372,26.985302,0.6217537210008498
4375,14.512851,0.3522578518729515
4379,32.21179,0.8824477676340916
4382,17.072979,0.01878554222756661
4391,7.3945756,0.3473530367287864
4400,20.775484,0.4730447088977691
4402,20.189589,0.0
4403,19.15389,1.9357330361272462
4407,22.494986,0.29370843660359763
4411,24.603706,0.3917463599402293
4415,23.556732,0.7253426857481543
4429,32.69491,0.7414609862360733
4437,27.66893,1.5106641310318893
4441,11.525409,0.9408525208410641
4446,26.47001,0.6037004845890875
4450,31.295246,0.7578052263658859
4453,15.980432,0.0
4458,26.100334,0.46074513552111795
4464,14.696024,0.004022064616453425
4475,24.11679,0.6537591295798401
4479,17.551668,0.0
4483,28.188536,0.29981980950462367
4489,19.055468,0.050407321095824444
4502,26.162449,0.3318327510855412
4507,16.030657,0.01405477766533559
4508,6.1033955,12.797839968034122
4515,27.723963,0.7208874106021951
4528,20.232985,0.00839005368501152
4530,13.12681,0.2615879665909708
4534,30.167006,0.3176876326901591
4545,14.085151,0.0
4564,28.779243,0.0
4574,17.705196,0.8923849237108726
4580,18.234177,0.016169821178693273
4581,28.690018,0.5005917002215219
4583,15.080215,0.0
4599,4.982116,0.35866301823728025
4603,23.795166,0.9169945004119024
4608,2.9881701,0.39844581613926666
4617,33.007133,0.5433411502895996
4620,25.571548,0.6894016696905755
4622,32.423695,0.4796764092299763
4636,25.911888,0.339141922372659
4641,27.455324,0.290209607029272
4643,18.413626,1.2232944734396396
4649,64.0,0.0
4655,19.10502,0.0
4656,32.6306,0.32779917584563734
4663,22.638426,0.03819123226499241
4670,8.704902,0.5270428960277979
4676,10.301723,1.2369853383809852
4694,37.78754,0.9230602392340959
4714,26.639406,0.8859661310313877
4716,28.62642,0.3325773738924539
4717,8.034956,0.3568476684023562
4720,23.585135,0.4124919807876792
4733,25.388748,0.0
4736,16.48396,0.7585837408800679
4746,12.536212,0.45030668643839916
4747,19.394522,0.03137015450757422
4758,12.606533,0.0
4766,22.222584,0.2179953108489379
4768,64.0,0.0
4771,22.895638,0.18124483778103653
4774,13.505851,22.945499873143483
4777,15.070238,1.0176950526323836
4788,23.209064,0.08390873707822782
4790,22.611185,0.061224561820599134
4793,29.007826,0.7659282625089457
4797,22.608387,0.8031338817730717
4815,21.490019,0.1744751105892619
4818,15.133941,0.0030795740755147757
4822,27.904696,0.5345798787625061
4828,19.760288,0.27881278322577535
4834,20.16454,0.2377257928440664
4838,29.468103,0.842847243832074
4845,28.773632,0.6629716640996572
4851,26.704409,0.0
4858,19.27001,0.5976413801656847
4864,22.979841,0.06595007993282388
4865,25.882923,0.5284559677834861
4873,25.287308,0.0623723893530081
4880,18.457941,0.14642280475491648
4881,30.907335,0.2302014143376768
4891,21.68086,0.1213645641779186
4897,16.827305,0.0038935415146811145
4906,30.193901,0.25481085578414586
4923,12.751511,2.717326095871769
4943,19.97897,0.6171274049442308
4948,15.036025,0.0
4949,11.750038,0.02598703207148403
4951,14.872366,0.00771503667015197
4955,12.099156,0.0
4963,19.330833,0.40517541611864194
4967,21.077429,0.03380411148506206
4978,23.34673,0.8140227103278861
4981,30.247782,0.44306479547233163
4996,24.17067,0.6112703489833988
5014,19.887115,0.2383555183741537
5022,17.915972,1.0760598878233143
5041,12.440811,0.024836380068521943
5056,25.347107,0.9122480635533585
5061,25.25635,0.021707345803055722
5069,18.732231,0.702919760262623
5073,22.79059,0.015003559572745465
5114,25.255096,0.8253547237043161
5117,23.213371,0.5605208444867551
5124,18.281647,0.00997902226846769
5125,22.3042,0.0
5127,19.665121,0.9399917993133247
5129,19.90116,0.21380963885988302
5133,12.822994,2.3691289126509005
5136,12.612564,0.026983196397842992
5144,17.8974,0.0
5156,20.288734,1.6527861269957431
5157,23.604195,0.01896001455419666
5178,23.375704,0.5930045557445414
5181,28.35865,0.45904436051969094
5186,12.89608,0.7839466147261348
5189,13.743321,0.2743263378152819
5196,30.494295,0.20634632206913686
5199,22.660868,0.43807882659271097
5219,16.113983,0.017784403495018062
5222,19.963,0.6740889697059932
5223,18.156355,0.4341198608151629
5231,27.573915,0.013165112938121575
5260,9.735897,0.6917931454752959
5261,23.262337,0.0325370395680968
5268,33.59176,0.4815145861730141
5285,21.793154,2.746131892780933
5286,26.899792,0.25022064107231645
5287,20.25765,1.1389348064488591
5288,12.78768,0.20458359362557121
5294,26.225012,0.30230193927182203
5296,37.547848,0.5308625691660208
5298,24.040363,0.021715653182162255
5314,21.33902,0.0
5318,30.76986,0.22446608731693887
